Cu1,Mn1,Ni1,Zn1,Cu2,Mn2,Ni2,Zn2,Cu3,Mn3,Ni3,Zn3,E_ads
0,3,0,0,0,1,1,1,0,1,0,0,-0.646946
1,2,0,0,2,0,0,1,1,0,0,0,-0.678936
0,2,1,0,3,0,0,0,1,0,0,0,-0.840676
0,2,0,1,2,0,0,1,0,0,0,1,-0.699366
2,1,0,0,0,1,2,0,1,0,0,0,-1.066986
1,1,1,0,0,1,2,0,0,0,0,1,-0.902556
1,1,0,1,1,1,1,0,0,0,1,0,-0.832846
0,1,2,0,1,0,2,0,0,1,0,0,-1.101806
0,1,1,1,2,1,0,0,0,0,0,1,-0.725326
0,1,0,2,1,0,0,2,1,0,0,0,-0.745556
3,0,0,0,2,0,0,1,1,0,0,0,-0.865056
2,0,1,0,0,1,0,2,0,1,0,0,-0.700886
2,0,0,1,0,2,0,1,0,1,0,0,-0.654546
1,0,2,0,0,2,1,0,0,0,0,1,-0.884286
1,0,1,1,1,0,2,0,0,1,0,0,-1.007016
1,0,0,2,2,1,0,0,0,0,0,1,-0.777856
0,0,3,0,0,1,1,1,0,0,1,0,-1.197246
0,0,2,1,2,0,0,1,0,1,0,0,-0.854476
0,0,1,2,0,3,0,0,1,0,0,0,-0.644966
0,0,0,3,1,0,1,1,0,0,1,0,-0.787956
