Cu1,Mn1,Ni1,Zn1,Cu2,Mn2,Ni2,Zn2,Cu3,Mn3,Ni3,Zn3,E_ads
0,1,0,0,0,4,0,2,0,1,0,2,-2.695360
0,1,0,0,3,3,0,0,0,0,0,3,-2.421070
0,1,0,0,0,3,2,1,1,1,1,0,-2.756980
0,1,0,0,3,2,0,1,0,1,0,2,-2.591320
0,1,0,0,1,1,1,3,2,0,0,1,-2.420680
1,0,0,0,1,5,0,0,2,1,0,0,-0.976280
1,0,0,0,0,3,3,0,1,0,1,1,-1.330910
1,0,0,0,4,1,1,0,1,1,1,0,-1.504890
1,0,0,0,1,1,0,4,0,1,1,1,-1.300340
1,0,0,0,0,0,5,1,0,1,1,1,-1.685170
0,0,1,0,1,5,0,0,1,0,0,2,-1.862740
0,0,1,0,2,3,1,0,0,3,0,0,-2.064320
0,0,1,0,0,3,0,3,0,0,0,3,-1.915050
0,0,1,0,2,2,1,1,0,1,1,1,-2.187100
0,0,1,0,2,0,4,0,0,3,0,0,-2.233300
0,0,0,1,0,5,1,0,2,0,1,0,-0.416320
0,0,0,1,0,3,2,1,0,1,0,2,-0.596070
0,0,0,1,3,1,0,2,0,1,0,2,-0.771180
0,0,0,1,1,1,0,4,0,1,0,2,-0.770250
0,0,0,1,3,0,0,3,0,1,1,1,-0.863740
