Cu1,Mn1,Ni1,Zn1,Cu2,Mn2,Ni2,Zn2,Cu3,Mn3,Ni3,Zn3,E_ads
0,3,0,0,0,1,1,1,0,1,0,0,-1.3611063
1,2,0,0,2,0,0,1,1,0,0,0,-1.0904063
0,2,1,0,3,0,0,0,1,0,0,0,-1.2481363
0,2,0,1,2,0,0,1,0,0,0,1,-1.0134363
2,1,0,0,0,1,2,0,1,0,0,0,-0.9762363
1,1,1,0,0,1,2,0,0,0,0,1,-1.1724063
1,1,0,1,1,1,1,0,0,0,1,0,-0.7634363
0,1,2,0,1,0,2,0,0,1,0,0,-1.4450263
0,1,1,1,2,1,0,0,0,0,0,1,-0.8673163
0,1,0,2,1,0,0,2,1,0,0,0,-0.6902863
3,0,0,0,2,0,0,1,1,0,0,0,-0.8837363
2,0,1,0,0,1,0,2,0,1,0,0,-0.8265963
2,0,0,1,0,2,0,1,0,1,0,0,-0.2791663
1,0,2,0,0,2,1,0,0,0,0,1,-1.3198163
1,0,1,1,1,0,2,0,0,1,0,0,-0.8820263
1,0,0,2,2,1,0,0,0,0,0,1,-0.4767463
0,0,3,0,0,1,1,1,0,0,1,0,-1.7518163
0,0,2,1,2,0,0,1,0,1,0,0,-0.9548663
0,0,1,2,0,3,0,0,1,0,0,0,-0.3586563
0,0,0,3,0,2,1,0,0,0,0,1,0.4676437
0,0,0,3,0,0,0,3,0,0,1,0,0.2231737
